player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,33,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_fumbles_lost,1,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_fumbles_lost,1,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,3,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,3,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_fumbles_lost,-2,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,15,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_fumbles_lost,-2,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,78,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,78,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,7,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,7,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,78,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,78,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,7,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,7,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,16,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,122,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,122,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,2,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,2,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,12,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,12,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,12,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,12,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,122,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,122,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,2,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,2,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,12,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,12,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,12,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,17,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,12,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,112,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,112,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,receiving_yards,21,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,receiving_yards,21,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,11,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,11,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,112,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_yards,112,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,rushing_tds,1,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,receiving_yards,21,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,football_values,receiving_yards,21,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,11,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_yards,11,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,rushing_tds,6,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Mike Tomlin’s Blood Sacrifice,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0036893,RB,18,Regular,"RB, PIT: N.Harris (AFC North, ID: 00-0036893)",N.Harris,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Dave Maturo,6,Player,RB2,Playoff Fantasy Roster 2024-01-10 05_06_42.csv,D.M.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,3,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,3,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,3,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,3,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,1,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,2,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,2,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,2,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,2,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,41,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,41,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,41,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,41,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,3,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_tds,6,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,4,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,4,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,4,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,4,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,11,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,11,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
